timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273124949,45,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,43,0,13
1781273124998,68,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27924,194,1,1,http://localhost:8080/product/OLJCESPC7Z,64,0,0
1781273125066,31,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16743,477,1,1,http://localhost:8080/cart,13,0,2
1781273125066,13,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,1,1,http://localhost:8080/cart,13,0,2
1781273125080,17,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16629,180,1,1,http://localhost:8080/cart,17,0,0
1781273125097,25,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16629,180,2,2,http://localhost:8080/cart,25,0,1
1781273125103,19,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,19,0,0
1781273125123,17,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,2,2,http://localhost:8080/product/OLJCESPC7Z,17,0,1
1781273125123,20,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,2,2,http://localhost:8080/cart/checkout,20,0,1
1781273125145,19,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,18,0,0
1781273125164,20,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27910,194,2,2,http://localhost:8080/product/OLJCESPC7Z,20,0,1
1781273125141,43,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,2,2,http://localhost:8080/cart,13,0,1
1781273125141,13,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,13,0,1
1781273125155,29,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,2,2,http://localhost:8080/cart,29,0,0
1781273125185,17,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16613,180,2,2,http://localhost:8080/cart,16,0,1
1781273125185,38,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16791,477,2,2,http://localhost:8080/cart,11,0,0
1781273125185,11,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,11,0,0
1781273125197,26,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16677,180,2,2,http://localhost:8080/cart,25,0,0
1781273125202,24,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,2,2,http://localhost:8080/cart/checkout,24,0,2
1781273125223,17,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,2,2,http://localhost:8080/cart,17,0,1
1781273125226,39,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,2,2,http://localhost:8080/,39,0,0
1781273125241,28,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6978,497,2,2,http://localhost:8080/cart/checkout,28,0,1
1781273125266,18,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27926,194,2,2,http://localhost:8080/product/OLJCESPC7Z,18,0,0
1781273125270,29,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,29,0,0
1781273125300,17,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27922,194,3,3,http://localhost:8080/product/OLJCESPC7Z,17,0,1
1781273125285,76,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,3,3,http://localhost:8080/cart,14,0,1
1781273125285,14,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,14,0,1
1781273125299,62,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,3,3,http://localhost:8080/cart,62,0,1
1781273125301,60,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,60,0,0
1781273125318,62,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,3,3,http://localhost:8080/cart,43,0,0
1781273125318,43,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,43,0,0
1781273125361,19,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,3,3,http://localhost:8080/cart,18,0,1
1781273125361,20,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,3,3,http://localhost:8080/cart,18,0,1
1781273125362,19,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,3,3,http://localhost:8080/product/OLJCESPC7Z,19,0,0
