timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274417158,39,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,36,0,11
1781274417199,67,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,1,1,http://localhost:8080/product/OLJCESPC7Z,67,0,1
1781274417266,33,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,1,1,http://localhost:8080/cart,16,0,2
1781274417266,16,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,1,1,http://localhost:8080/cart,16,0,2
1781274417283,16,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,1,1,http://localhost:8080/cart,16,0,0
1781274417300,34,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16663,180,2,2,http://localhost:8080/cart,34,0,0
1781274417313,26,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,25,0,1
1781274417339,27,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27906,194,2,2,http://localhost:8080/product/OLJCESPC7Z,22,0,1
1781274417335,31,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,2,2,http://localhost:8080/cart/checkout,31,0,1
1781274417367,18,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,18,0,1
1781274417367,85,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,2,2,http://localhost:8080/cart,12,0,0
1781274417367,12,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,12,0,0
1781274417379,73,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,2,2,http://localhost:8080/cart,72,0,1
1781274417385,88,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27898,194,2,2,http://localhost:8080/product/OLJCESPC7Z,83,0,1
1781274417453,45,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,2,2,http://localhost:8080/cart,45,0,0
1781274417473,37,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,2,2,http://localhost:8080/cart,16,0,1
1781274417473,16,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,16,0,1
1781274417490,20,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16657,180,2,2,http://localhost:8080/cart,18,0,0
1781274417511,47,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16613,180,3,3,http://localhost:8080/cart,47,0,0
1781274417499,65,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6992,497,3,3,http://localhost:8080/cart/checkout,65,0,0
1781274417513,51,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,46,0,1
1781274417564,28,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27858,194,3,3,http://localhost:8080/product/OLJCESPC7Z,21,0,1
1781274417565,29,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,29,0,0
1781274417559,89,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,3,3,http://localhost:8080/cart/checkout,89,0,1
1781274417595,65,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27932,194,3,3,http://localhost:8080/product/OLJCESPC7Z,58,0,0
1781274417593,85,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16777,477,3,3,http://localhost:8080/cart,56,0,0
1781274417593,56,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,56,0,0
1781274417649,29,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16663,180,3,3,http://localhost:8080/cart,28,0,1
1781274417649,99,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,99,0,2
1781274417713,48,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,48,0,1
1781274417660,112,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,4,4,http://localhost:8080/cart,12,0,1
1781274417660,12,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,12,0,1
1781274417673,99,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,4,4,http://localhost:8080/cart,99,0,0
1781274417679,170,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16643,180,4,4,http://localhost:8080/cart,170,0,0
1781274417772,83,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16641,180,4,4,http://localhost:8080/cart,83,0,1
1781274417748,116,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27874,194,4,4,http://localhost:8080/product/OLJCESPC7Z,109,0,1
