timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273398073,306,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,2,2,http://localhost:8080/,299,0,12
1781273398384,72,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27872,194,3,3,http://localhost:8080/product/OLJCESPC7Z,67,0,1
1781273398430,26,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,26,0,1
1781273398231,249,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,3,3,http://localhost:8080/,248,0,1
1781273398458,44,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,3,3,http://localhost:8080/product/OLJCESPC7Z,43,0,1
1781273398481,25,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27872,194,3,3,http://localhost:8080/product/OLJCESPC7Z,25,0,1
1781273398457,70,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,3,3,http://localhost:8080/cart,36,0,5
1781273398457,36,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,36,0,5
1781273398494,33,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,3,3,http://localhost:8080/cart,33,0,2
1781273398502,61,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16779,477,3,3,http://localhost:8080/cart,19,0,2
1781273398502,19,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,19,0,2
1781273398521,42,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16665,180,3,3,http://localhost:8080/cart,41,0,1
1781273398507,58,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16787,477,3,3,http://localhost:8080/cart,16,0,1
1781273398507,16,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,16,0,1
1781273398523,42,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16673,180,3,3,http://localhost:8080/cart,42,0,1
1781273398528,37,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16635,180,3,3,http://localhost:8080/cart,37,0,0
1781273398564,19,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,3,3,http://localhost:8080/cart,19,0,0
1781273398565,24,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,3,3,http://localhost:8080/cart,24,0,1
1781273398565,93,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6958,497,4,4,http://localhost:8080/cart/checkout,93,0,1
1781273398629,40,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,40,0,1
1781273398590,82,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6968,497,4,4,http://localhost:8080/cart/checkout,82,0,2
1781273398583,94,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7006,497,4,4,http://localhost:8080/cart/checkout,94,0,1
1781273398670,89,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,4,4,http://localhost:8080/product/OLJCESPC7Z,89,0,1
1781273398659,104,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,103,0,1
1781273398673,94,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,93,0,1
1781273398678,89,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,4,4,http://localhost:8080/,89,0,1
1781273398763,20,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,4,4,http://localhost:8080/product/OLJCESPC7Z,18,0,0
1781273398767,20,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,4,4,http://localhost:8080/product/OLJCESPC7Z,20,0,0
1781273398767,95,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,5,5,http://localhost:8080/product/OLJCESPC7Z,95,0,0
1781273398759,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,5,5,http://localhost:8080/cart,16,0,1
1781273398759,16,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,16,0,1
1781273398775,187,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16641,180,5,5,http://localhost:8080/cart,187,0,1
1781273398829,134,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,133,0,1
1781273398783,189,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16765,477,5,5,http://localhost:8080/cart,75,0,1
1781273398783,75,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,5,5,http://localhost:8080/cart,75,0,1
1781273398858,114,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16651,180,5,5,http://localhost:8080/cart,114,0,1
1781273398788,187,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16757,477,5,5,http://localhost:8080/cart,70,0,0
1781273398788,70,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,5,5,http://localhost:8080/cart,70,0,0
1781273398859,116,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16643,180,5,5,http://localhost:8080/cart,113,0,0
1781273398862,197,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16787,477,6,6,http://localhost:8080/cart,98,0,1
1781273398862,98,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,6,6,http://localhost:8080/cart,98,0,1
1781273398961,98,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16673,180,6,6,http://localhost:8080/cart,98,0,1
1781273398975,98,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16691,180,6,6,http://localhost:8080/cart,97,0,0
1781273398963,110,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16679,180,6,6,http://localhost:8080/cart,109,0,3
1781273398964,109,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27890,194,6,6,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273398973,100,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,6,6,http://localhost:8080/cart,99,0,1
1781273399030,51,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10771,114,6,6,http://localhost:8080/,51,0,1
1781273399060,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16647,180,6,6,http://localhost:8080/cart,99,0,1
1781273399082,91,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,6,6,http://localhost:8080/product/OLJCESPC7Z,91,0,1
1781273399073,109,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6994,497,6,6,http://localhost:8080/cart/checkout,109,0,2
1781273399074,184,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6956,497,7,7,http://localhost:8080/cart/checkout,184,0,2
1781273399074,186,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,7,7,http://localhost:8080/cart/checkout,184,0,1
1781273399160,104,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6978,497,7,7,http://localhost:8080/cart/checkout,104,0,1
1781273399074,190,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,7,7,http://localhost:8080/cart,89,0,1
1781273399074,89,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,7,7,http://localhost:8080/cart,89,0,1
1781273399163,101,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,7,7,http://localhost:8080/cart,101,0,0
1781273399182,85,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,7,7,http://localhost:8080/,85,0,1
1781273399174,105,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,7,7,http://localhost:8080/cart,84,0,0
1781273399174,84,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,7,7,http://localhost:8080/cart,84,0,0
1781273399259,20,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,7,7,http://localhost:8080/cart,20,0,0
1781273399229,132,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10771,114,7,7,http://localhost:8080/,132,0,1
1781273399265,97,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16661,180,7,7,http://localhost:8080/cart,96,0,0
1781273399259,103,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,7,7,http://localhost:8080/,103,0,0
1781273399260,105,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,7,7,http://localhost:8080/,105,0,1
1781273399265,102,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,7,7,http://localhost:8080/,102,0,0
1781273399268,106,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,7,7,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273399279,95,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,7,7,http://localhost:8080/cart,95,0,1
1781273399362,102,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,8,8,http://localhost:8080/cart/checkout,102,0,1
1781273399365,102,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27872,194,8,8,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273399362,105,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27866,194,8,8,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273399362,105,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27888,194,8,8,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273399429,39,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10771,114,8,8,http://localhost:8080/,38,0,0
1781273399375,99,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6972,497,8,8,http://localhost:8080/cart/checkout,99,0,0
1781273399367,107,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27884,194,8,8,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273399374,187,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16793,477,8,8,http://localhost:8080/cart,83,0,1
1781273399374,83,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,8,8,http://localhost:8080/cart,83,0,1
1781273399458,103,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16679,180,8,8,http://localhost:8080/cart,103,0,0
1781273399469,92,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27908,194,8,8,http://localhost:8080/product/OLJCESPC7Z,92,0,0
1781273399465,98,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,8,8,http://localhost:8080/,98,0,0
1781273399474,100,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,8,8,http://localhost:8080/,100,0,1
