timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273623731,51,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,48,0,12
1781273623785,93,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27912,194,1,1,http://localhost:8080/product/OLJCESPC7Z,93,0,0
1781273623891,26,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,26,0,1
1781273623879,54,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16729,477,2,2,http://localhost:8080/cart,26,0,3
1781273623879,26,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,26,0,3
1781273623907,26,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16615,180,2,2,http://localhost:8080/cart,25,0,1
1781273623918,47,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,2,2,http://localhost:8080/product/OLJCESPC7Z,47,0,0
1781273623933,32,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,2,2,http://localhost:8080/cart,32,0,1
1781273623967,26,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6950,497,2,2,http://localhost:8080/cart/checkout,25,0,4
1781273623966,96,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16741,477,2,2,http://localhost:8080/cart,18,0,3
1781273623994,68,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,68,0,1
1781273623966,18,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,18,0,3
1781273623984,78,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16627,180,2,2,http://localhost:8080/cart,78,0,1
1781273624063,46,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,3,3,http://localhost:8080/product/OLJCESPC7Z,45,0,1
1781273624063,46,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16663,180,3,3,http://localhost:8080/cart,46,0,1
1781273624090,22,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,22,0,1
1781273624110,49,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,3,3,http://localhost:8080/cart/checkout,49,0,1
1781273624113,49,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27856,194,3,3,http://localhost:8080/product/OLJCESPC7Z,49,0,1
1781273624161,27,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,26,0,0
1781273624110,78,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16743,477,3,3,http://localhost:8080/cart,45,0,1
1781273624110,45,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,45,0,1
1781273624156,32,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16629,180,3,3,http://localhost:8080/cart,31,0,0
1781273624162,100,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,3,3,http://localhost:8080/cart,20,0,0
1781273624162,20,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,20,0,0
1781273624183,79,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,3,3,http://localhost:8080/cart,79,0,1
1781273624188,82,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27918,194,3,3,http://localhost:8080/product/OLJCESPC7Z,80,0,1
