timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273894192,293,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,286,0,11
1781273894490,58,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,1,1,http://localhost:8080/product/OLJCESPC7Z,53,0,1
1781273894550,69,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,1,1,http://localhost:8080/cart,36,0,5
1781273894550,36,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,1,1,http://localhost:8080/cart,36,0,5
1781273894588,31,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,1,1,http://localhost:8080/cart,31,0,1
1781273894620,58,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16625,180,2,2,http://localhost:8080/cart,58,0,1
1781273894654,33,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,33,0,1
1781273894679,32,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7006,497,2,2,http://localhost:8080/cart/checkout,32,0,1
1781273894688,28,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27904,194,2,2,http://localhost:8080/product/OLJCESPC7Z,27,0,1
1781273894712,49,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,48,0,1
1781273894716,61,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16769,477,2,2,http://localhost:8080/cart,37,0,1
1781273894716,37,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,37,0,1
1781273894753,24,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16655,180,2,2,http://localhost:8080/cart,20,0,1
1781273894761,99,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,2,2,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781273894778,82,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16643,180,2,2,http://localhost:8080/cart,82,0,1
1781273894860,97,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7006,497,2,2,http://localhost:8080/cart/checkout,97,0,1
1781273894861,98,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,2,2,http://localhost:8080/cart,17,0,1
1781273894861,17,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,17,0,1
1781273894879,80,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,2,2,http://localhost:8080/cart,78,0,0
1781273894958,95,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,2,2,http://localhost:8080/,95,0,1
1781273894961,92,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,2,2,http://localhost:8080/cart,92,0,0
1781273895054,21,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27880,194,2,2,http://localhost:8080/product/OLJCESPC7Z,20,0,1
1781273895054,22,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6964,497,2,2,http://localhost:8080/cart/checkout,22,0,2
1781273895077,21,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,21,0,1
1781273895075,45,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16735,477,2,2,http://localhost:8080/cart,12,0,1
1781273895075,12,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,12,0,1
