timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273711320,48,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,46,0,12
1781273711372,85,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27918,194,1,1,http://localhost:8080/product/OLJCESPC7Z,79,0,0
1781273711473,27,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,27,0,0
1781273711457,55,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16789,477,2,2,http://localhost:8080/cart,31,0,2
1781273711457,31,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,31,0,2
1781273711488,24,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16675,180,2,2,http://localhost:8080/cart,24,0,1
1781273711500,65,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27926,194,2,2,http://localhost:8080/product/OLJCESPC7Z,60,0,1
1781273711512,53,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16613,180,2,2,http://localhost:8080/cart,48,0,1
1781273711566,35,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6994,497,2,2,http://localhost:8080/cart/checkout,35,0,0
1781273711565,90,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,2,2,http://localhost:8080/cart,20,0,1
1781273711565,20,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,20,0,1
1781273711585,70,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,2,2,http://localhost:8080/cart,70,0,0
1781273711601,72,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,70,0,1
1781273711673,85,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27872,194,3,3,http://localhost:8080/product/OLJCESPC7Z,83,0,1
1781273711656,104,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16617,180,3,3,http://localhost:8080/cart,102,0,0
