timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274570214,248,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,243,0,11
1781274570467,83,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27878,194,1,1,http://localhost:8080/product/OLJCESPC7Z,77,0,0
1781274570551,67,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,1,1,http://localhost:8080/cart,41,0,2
1781274570551,41,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,1,1,http://localhost:8080/cart,41,0,2
1781274570593,25,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,1,1,http://localhost:8080/cart,21,0,1
1781274570619,43,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,1,1,http://localhost:8080/cart,38,0,1
1781274570679,22,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,22,0,0
1781274570662,42,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6982,497,2,2,http://localhost:8080/cart/checkout,42,0,1
1781274570702,28,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,2,2,http://localhost:8080/product/OLJCESPC7Z,18,0,2
1781274570708,47,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,45,0,0
1781274570731,48,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,2,2,http://localhost:8080/cart,20,0,1
1781274570731,20,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,20,0,1
1781274570751,28,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,2,2,http://localhost:8080/cart,27,0,1
1781274570756,44,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27904,194,2,2,http://localhost:8080/product/OLJCESPC7Z,44,0,1
1781274570779,72,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16627,180,2,2,http://localhost:8080/cart,72,0,1
1781274570852,31,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6988,497,2,2,http://localhost:8080/cart/checkout,31,0,1
1781274570801,87,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16741,477,2,2,http://localhost:8080/cart,57,0,1
1781274570801,57,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,57,0,1
1781274570858,30,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16627,180,2,2,http://localhost:8080/cart,20,0,1
1781274570889,244,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16631,180,2,2,http://localhost:8080/cart,232,0,0
1781274570885,257,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,2,2,http://localhost:8080/,252,0,0
1781274571133,26,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6952,497,2,2,http://localhost:8080/cart/checkout,22,0,2
1781274571142,34,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27884,194,3,3,http://localhost:8080/product/OLJCESPC7Z,20,0,1
1781274571160,35,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,28,0,1
1781274571176,21,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,19,0,1
1781274571177,39,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16757,477,3,3,http://localhost:8080/cart,18,0,1
1781274571177,18,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,18,0,1
1781274571195,21,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16643,180,3,3,http://localhost:8080/cart,17,0,1
1781274571195,62,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,3,3,http://localhost:8080/product/OLJCESPC7Z,51,0,1
1781274571197,71,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27868,194,3,3,http://localhost:8080/product/OLJCESPC7Z,61,0,1
1781274571217,74,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16635,180,3,3,http://localhost:8080/cart,69,0,0
1781274571292,70,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,3,3,http://localhost:8080/cart/checkout,70,0,1
1781274571258,104,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,3,3,http://localhost:8080/cart,21,0,1
1781274571258,21,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,21,0,1
1781274571268,95,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16755,477,3,3,http://localhost:8080/cart,15,0,3
1781274571280,82,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,3,3,http://localhost:8080/cart,66,0,0
1781274571268,15,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,15,0,3
1781274571283,80,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16641,180,3,3,http://localhost:8080/cart,79,0,1
1781274571363,25,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,25,0,1
1781274571363,127,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16637,180,3,3,http://localhost:8080/cart,127,0,1
1781274571363,132,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,3,3,http://localhost:8080/cart,126,0,1
1781274571389,116,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27880,194,3,3,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781274571496,50,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6964,497,3,3,http://localhost:8080/cart/checkout,49,0,2
1781274571491,59,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6984,497,3,3,http://localhost:8080/cart/checkout,59,0,1
1781274571505,54,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,3,3,http://localhost:8080/cart,17,0,1
1781274571505,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,17,0,1
1781274571522,37,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,3,3,http://localhost:8080/cart,32,0,1
1781274571547,27,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,26,0,1
1781274571551,103,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,3,3,http://localhost:8080/,103,0,1
1781274571574,90,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,3,3,http://localhost:8080/product/OLJCESPC7Z,82,0,1
1781274571560,121,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16613,180,4,4,http://localhost:8080/cart,104,0,1
1781274571657,60,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,4,4,http://localhost:8080/product/OLJCESPC7Z,47,0,1
1781274571677,83,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,80,0,1
1781274571681,94,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6992,497,4,4,http://localhost:8080/cart/checkout,94,0,2
1781274571664,111,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16731,477,4,4,http://localhost:8080/cart,31,0,1
1781274571664,31,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,31,0,1
1781274571695,80,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16617,180,4,4,http://localhost:8080/cart,80,0,0
1781274571760,45,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27894,194,4,4,http://localhost:8080/product/OLJCESPC7Z,32,0,1
1781274571776,86,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,4,4,http://localhost:8080/cart,74,0,1
1781274571717,150,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16803,477,4,4,http://localhost:8080/cart,58,0,1
1781274571717,58,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,58,0,1
1781274571776,91,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16689,180,4,4,http://localhost:8080/cart,82,0,1
1781274571776,108,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,91,0,1
1781274571805,156,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16761,477,4,4,http://localhost:8080/cart,42,0,1
1781274571805,42,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,4,4,http://localhost:8080/cart,42,0,1
1781274571862,99,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6956,497,4,4,http://localhost:8080/cart/checkout,99,0,1
1781274571847,114,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16647,180,4,4,http://localhost:8080/cart,105,0,1
1781274571868,93,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,4,4,http://localhost:8080/cart,93,0,1
1781274571885,126,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27884,194,4,4,http://localhost:8080/product/OLJCESPC7Z,82,0,1
1781274571962,68,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,4,4,http://localhost:8080/cart,64,0,1
1781274571962,80,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,70,0,1
1781274571962,94,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6978,497,4,4,http://localhost:8080/cart/checkout,80,0,1
1781274572042,47,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27858,194,4,4,http://localhost:8080/product/OLJCESPC7Z,31,0,0
1781274572031,63,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7002,497,4,4,http://localhost:8080/cart/checkout,62,0,1
1781274572011,97,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,4,4,http://localhost:8080/cart,45,0,1
1781274572011,46,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,45,0,1
1781274572057,51,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,4,4,http://localhost:8080/cart,42,0,1
