timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273227938,38,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,1,1,http://localhost:8080/cart,38,0,2
1781273227991,33,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,1,1,http://localhost:8080/cart/checkout,33,0,0
1781273228096,39,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,1,1,http://localhost:8080/cart,38,0,0
1781273228154,24,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,1,1,http://localhost:8080/cart/checkout,24,0,1
1781273228251,40,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,1,1,http://localhost:8080/cart,38,0,1
1781273228309,28,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,27,0,1
1781273228363,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,2,2,http://localhost:8080/cart,16,0,2
1781273228379,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,2,2,http://localhost:8080/cart,18,0,3
1781273228393,15,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,15,0,1
1781273228412,18,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,18,0,1
1781273228446,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,2,2,http://localhost:8080/cart,15,0,1
1781273228462,15,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,2,2,http://localhost:8080/cart,15,0,0
1781273228479,17,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,16,0,1
1781273228493,15,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,14,0,2
1781273228527,33,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,2,2,http://localhost:8080/cart,32,0,1
1781273228561,14,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,2,2,http://localhost:8080/cart,14,0,1
1781273228575,16,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,16,0,1
1781273228591,13,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,13,0,1
1781273228632,14,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,2,2,http://localhost:8080/cart,14,0,1
1781273228662,20,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,2,2,http://localhost:8080/cart,20,0,1
1781273228675,18,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,18,0,1
1781273228700,18,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,17,0,1
1781273228762,13,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,2,2,http://localhost:8080/cart,13,0,0
1781273228775,15,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,2,2,http://localhost:8080/cart,15,0,1
1781273228790,14,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,14,0,1
1781273228805,13,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,2,2,http://localhost:8080/cart/checkout,13,0,1
1781273228844,17,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,3,3,http://localhost:8080/cart,15,0,1
1781273228859,17,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,3,3,http://localhost:8080/cart,16,0,1
1781273228860,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,3,3,http://localhost:8080/cart,15,0,1
1781273228879,17,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,3,3,http://localhost:8080/cart/checkout,16,0,1
1781273228893,15,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,3,3,http://localhost:8080/cart/checkout,15,0,2
1781273228893,15,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,3,3,http://localhost:8080/cart/checkout,15,0,2
1781273228984,77,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,3,3,http://localhost:8080/cart,77,0,1
1781273228984,77,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,3,3,http://localhost:8080/cart,77,0,1
1781273228984,77,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,3,3,http://localhost:8080/cart,77,0,2
1781273229077,16,Checkout,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5383,497,3,3,http://localhost:8080/cart/checkout,16,0,0
1781273229079,15,Checkout,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5383,497,3,3,http://localhost:8080/cart/checkout,15,0,0
1781273229079,15,Checkout,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5383,497,3,3,http://localhost:8080/cart/checkout,15,0,1
1781273229133,28,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,3,3,http://localhost:8080/cart,27,0,1
1781273229133,29,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,3,3,http://localhost:8080/cart,28,0,1
