timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274247659,345,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,342,0,1
1781274248006,79,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27878,194,2,2,http://localhost:8080/product/OLJCESPC7Z,69,0,1
1781274248086,82,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16769,477,3,3,http://localhost:8080/cart,48,0,5
1781274248086,48,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,3,3,http://localhost:8080/cart,48,0,5
1781274248137,31,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16655,180,3,3,http://localhost:8080/cart,23,0,1
1781274248159,30,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,29,0,0
1781274248169,27,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,3,3,http://localhost:8080/cart,23,0,1
1781274248189,66,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,3,3,http://localhost:8080/product/OLJCESPC7Z,61,0,3
1781274248197,58,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7000,497,3,3,http://localhost:8080/cart/checkout,58,0,3
1781274248257,41,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,41,0,1
1781274248256,61,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16767,477,3,3,http://localhost:8080/cart,13,0,1
1781274248256,13,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,3,3,http://localhost:8080/cart,13,0,1
1781274248269,48,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16653,180,3,3,http://localhost:8080/cart,44,0,1
1781274248299,32,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27898,194,3,3,http://localhost:8080/product/OLJCESPC7Z,22,0,1
