timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273037392,52,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,49,0,12
1781273037447,82,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27882,194,1,1,http://localhost:8080/product/OLJCESPC7Z,76,0,1
1781273037551,31,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,31,0,1
1781273037584,28,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,2,2,http://localhost:8080/product/OLJCESPC7Z,28,0,0
1781273037530,82,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16763,477,2,2,http://localhost:8080/cart,37,0,2
1781273037530,37,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,37,0,2
1781273037569,43,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16649,180,2,2,http://localhost:8080/cart,43,0,0
1781273037613,32,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16665,180,2,2,http://localhost:8080/cart,32,0,1
1781273037613,57,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,2,2,http://localhost:8080/cart,17,0,1
1781273037613,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,17,0,1
1781273037630,40,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,2,2,http://localhost:8080/cart,39,0,0
1781273037646,31,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6962,497,2,2,http://localhost:8080/cart/checkout,31,0,1
1781273037670,23,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16661,180,2,2,http://localhost:8080/cart,23,0,1
1781273037694,92,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,3,3,http://localhost:8080/cart/checkout,92,0,1
1781273037678,109,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,109,0,1
1781273037751,37,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,35,0,1
1781273037788,83,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,3,3,http://localhost:8080/product/OLJCESPC7Z,83,0,0
1781273037789,82,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,82,0,0
1781273037788,83,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,3,3,http://localhost:8080/product/OLJCESPC7Z,83,0,0
1781273037872,31,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27880,194,3,3,http://localhost:8080/product/OLJCESPC7Z,31,0,1
1781273037872,91,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16763,477,4,4,http://localhost:8080/cart,19,0,1
1781273037872,19,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,4,4,http://localhost:8080/cart,19,0,1
1781273037891,72,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16649,180,4,4,http://localhost:8080/cart,72,0,1
1781273037872,95,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16803,477,4,4,http://localhost:8080/cart,19,0,1
1781273037872,19,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,19,0,1
1781273037891,76,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16689,180,4,4,http://localhost:8080/cart,72,0,1
1781273037950,28,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,28,0,0
1781273037903,163,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16741,477,4,4,http://localhost:8080/cart,57,0,1
1781273037903,57,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,57,0,1
1781273037967,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16623,180,4,4,http://localhost:8080/cart,99,0,1
1781273037961,105,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16627,180,4,4,http://localhost:8080/cart,105,0,0
1781273037978,89,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,4,4,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781273037964,103,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16613,180,4,4,http://localhost:8080/cart,103,0,1
1781273038067,31,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16625,180,4,4,http://localhost:8080/cart,31,0,0
1781273038067,35,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6952,497,4,4,http://localhost:8080/cart/checkout,35,0,1
1781273038067,36,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6990,497,4,4,http://localhost:8080/cart/checkout,35,0,0
1781273038067,95,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,5,5,http://localhost:8080/cart,21,0,0
1781273038067,21,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,5,5,http://localhost:8080/cart,21,0,0
1781273038088,74,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,5,5,http://localhost:8080/cart,74,0,1
1781273038098,75,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6986,497,5,5,http://localhost:8080/cart/checkout,75,0,1
1781273038104,69,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,5,5,http://localhost:8080/,69,0,0
1781273038103,70,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,5,5,http://localhost:8080/,70,0,1
