timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274064257,65,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,62,0,11
1781274064327,86,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27884,194,2,2,http://localhost:8080/product/OLJCESPC7Z,69,0,1
1781274064408,48,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,48,0,1
1781274064413,71,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16783,477,2,2,http://localhost:8080/cart,34,0,2
1781274064413,34,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,34,0,2
1781274064449,35,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16669,180,2,2,http://localhost:8080/cart,30,0,1
1781274064457,102,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,2,2,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781274064484,80,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,2,2,http://localhost:8080/cart,80,0,1
1781274064565,30,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7008,497,2,2,http://localhost:8080/cart/checkout,27,0,1
1781274064560,43,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,2,2,http://localhost:8080/cart,20,0,1
1781274064560,20,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,20,0,1
1781274064581,22,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,2,2,http://localhost:8080/cart,22,0,2
1781274064604,54,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16665,180,3,3,http://localhost:8080/cart,54,0,0
1781274064596,68,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,3,3,http://localhost:8080/,67,0,0
1781274064608,56,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,56,0,0
1781274064664,36,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27922,194,3,3,http://localhost:8080/product/OLJCESPC7Z,29,0,1
1781274064659,99,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6990,497,3,3,http://localhost:8080/cart/checkout,99,0,1
1781274064665,93,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27888,194,3,3,http://localhost:8080/product/OLJCESPC7Z,87,0,1
1781274064758,95,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,4,4,http://localhost:8080/,95,0,1
1781274064700,160,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,4,4,http://localhost:8080/cart,58,0,1
