timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274329716,38,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,35,0,12
1781274329757,83,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27934,194,1,1,http://localhost:8080/product/OLJCESPC7Z,79,0,1
1781274329869,33,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,33,0,1
1781274329841,67,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,2,2,http://localhost:8080/cart,45,0,2
1781274329841,45,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,45,0,2
1781274329887,21,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,2,2,http://localhost:8080/cart,21,0,1
1781274329909,49,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16651,180,2,2,http://localhost:8080/cart,48,0,0
1781274329902,59,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27912,194,2,2,http://localhost:8080/product/OLJCESPC7Z,55,0,1
1781274329958,21,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6982,497,2,2,http://localhost:8080/cart/checkout,21,0,0
1781274329961,31,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16743,477,2,2,http://localhost:8080/cart,12,0,0
1781274329961,12,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,12,0,0
1781274329973,19,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16629,180,2,2,http://localhost:8080/cart,18,0,0
1781274329992,58,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,2,2,http://localhost:8080/cart,58,0,1
1781274329980,70,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,70,0,0
1781274330050,21,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27896,194,3,3,http://localhost:8080/product/OLJCESPC7Z,21,0,1
1781274330051,28,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6980,497,3,3,http://localhost:8080/cart/checkout,28,0,1
1781274330068,88,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10771,114,3,3,http://localhost:8080/,86,0,0
1781274330071,91,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,3,3,http://localhost:8080/cart,13,0,1
1781274330080,82,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,3,3,http://localhost:8080/,82,0,0
1781274330071,13,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,13,0,1
1781274330084,78,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,3,3,http://localhost:8080/cart,78,0,1
1781274330162,91,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,3,3,http://localhost:8080/cart,90,0,1
1781274330157,103,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,3,3,http://localhost:8080/product/OLJCESPC7Z,95,0,0
1781274330162,98,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27914,194,3,3,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781274330254,28,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6976,497,4,4,http://localhost:8080/cart/checkout,28,0,1
1781274330267,86,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10771,114,4,4,http://localhost:8080/,86,0,1
1781274330260,97,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16739,477,4,4,http://localhost:8080/cart,13,0,1
1781274330260,13,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,4,4,http://localhost:8080/cart,13,0,1
1781274330273,84,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16625,180,4,4,http://localhost:8080/cart,84,0,0
1781274330260,99,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16777,477,4,4,http://localhost:8080/cart,13,0,1
1781274330260,13,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,4,4,http://localhost:8080/cart,13,0,1
1781274330273,86,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16663,180,4,4,http://localhost:8080/cart,84,0,0
1781274330283,78,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,4,4,http://localhost:8080/,76,0,0
1781274330359,95,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,4,4,http://localhost:8080/cart,91,0,1
1781274330354,104,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27866,194,4,4,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781274330362,96,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27930,194,4,4,http://localhost:8080/product/OLJCESPC7Z,93,0,0
1781274330358,106,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16663,180,4,4,http://localhost:8080/cart,100,0,0
1781274330455,101,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6980,497,5,5,http://localhost:8080/cart/checkout,100,0,0
1781274330464,94,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6960,497,5,5,http://localhost:8080/cart/checkout,94,0,1
1781274330467,95,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10771,114,5,5,http://localhost:8080/,93,0,1
1781274330459,105,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16755,477,5,5,http://localhost:8080/cart,18,0,1
