timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274740348,49,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10771,114,1,1,http://localhost:8080/,46,0,12
1781274740399,85,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27866,194,1,1,http://localhost:8080/product/OLJCESPC7Z,74,0,0
1781274740505,29,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10771,114,2,2,http://localhost:8080/,28,0,0
1781274740484,74,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16759,477,2,2,http://localhost:8080/cart,31,0,2
1781274740484,31,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,2,2,http://localhost:8080/cart,31,0,2
1781274740517,41,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16645,180,2,2,http://localhost:8080/cart,36,0,0
1781274740535,30,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,2,2,http://localhost:8080/product/OLJCESPC7Z,24,0,1
1781274740559,30,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16671,180,2,2,http://localhost:8080/cart,27,0,1
1781274740566,38,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,2,2,http://localhost:8080/cart,17,0,1
1781274740566,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,2,2,http://localhost:8080/cart,17,0,1
1781274740583,21,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,2,2,http://localhost:8080/cart,17,0,1
1781274740605,18,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16625,180,2,2,http://localhost:8080/cart,18,0,1
1781274740589,37,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,2,2,http://localhost:8080/cart/checkout,37,0,1
1781274740624,25,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7010,497,2,2,http://localhost:8080/cart/checkout,24,0,2
1781274740628,24,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,2,2,http://localhost:8080/,21,0,1
1781274740653,23,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27906,194,2,2,http://localhost:8080/product/OLJCESPC7Z,20,0,0
1781274740651,25,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,2,2,http://localhost:8080/,25,0,0
1781274740677,20,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,2,2,http://localhost:8080/product/OLJCESPC7Z,15,0,1
1781274740677,31,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16785,477,3,3,http://localhost:8080/cart,11,0,1
1781274740677,11,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,3,3,http://localhost:8080/cart,11,0,1
1781274740688,20,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16671,180,3,3,http://localhost:8080/cart,19,0,1
